,input_text,predict,gold
607,Straight for the castle,ตรงสําหรับปราสาท,ฉันมุ่งตรงไปยังปราสาทหลังนั้น
608,And I will not hide it anymore,และฉันจะไม่ซ่อนมันอีกต่อไป,จะไม่ปิดบังอีกแล้ว
609,So I wonder could it be,ดังนั้นฉันสงสัยว่ามันจะเป็น,ฉันเลยสงสัยว่าเธอจะใช่มั้ยนะ
610,I know when that hotline bling,ฉันรู้ว่าเมื่อสายด่วนblingนั้น,ฉันรู้ว่าเมื่อสายด่วนนี้่มันดังขึ้น
611,I can feel you in the air yeah let us sing something here yeah,ฉันรู้สึกถึงเธอในอากาศได้ละปล่อยให้พวกเราร้องเพลงที่นี่อือ,ฉันรู้สึกได้ถึงเธอในอากาศมาร้องเพลงกันหน่อยดีกว่า
612,Just not your lies,ไม่ใช่แค่การโกหกของคุณ,พอกันทีกับคำโกหกของเธอ
613, Open up your eyes,เปิดตาคุณ,ลืมตา
614,Shine on us,แจ่มใสกับพวกเรา,สาดแสงส่องมายังพวกเรา
615,I hit JGRXXN like “what is the deal bruh”,ฉันตีซีซีเอสเหมือนดีลดอทคอมคือดอทคอม,ฉันโทรหาJGRXXNแล้วบอกว่า“เป็นไงบ้างพวก”
616,It is a brand new start,มันเป็นการเริ่มต้นใหม่เอี่ยม,มันคือการเริ่มต้นใหม่
617,And let this night pass me by,แล้วคืนนี้ให้ฉันผ่านละ,และปล่อยให้ค่ำคืนนี้ผ่านเลยไป
618,How you comprehend what you are not understanding,คุณเข้าใจสิ่งที่คุณไม่เข้าใจ,แกจะมาทำความเข้าใจในสิ่งที่พวกแกไม่เข้าใจได้ยังไง
619,You must believe in something something something,คุณต้องเชื่อในบางสิ่ง,เราต้องเชื่อในบางสิ่ง
620,I am going to flow like a cool breeze,ฉันจะไหลเหมือนสายลมเย็นๆ,ฉันจะล่องลอยไปเหมือนลมเย็นๆ
