,prefix,input_text,target_text
1008,translate english to thai,Sinking in your bed,จม ลง ใน เตียง ของ เธอ
1009,translate english to thai,Just love me love me any way you know how,รัก ฉัน เลย   แบบ ไหน ก็ ได้ ที่ เธอ รู้
1010,translate english to thai,I never listened to a word you never said,ฉัน ไม่ เคย ฟัง คำ ที่ เธอ พูด เลย สัก นิด
1011,translate english to thai,And the story it told of a river that flowed,และ เรื่องราว ที่ พูด ถึง แม่น้ำ ที่ เคย ไหลเวียน
1012,translate english to thai,Ah changes are taking the pace I am going through,การ เปลี่ยนแปลง กำลัง เริ่มต้น ขึ้น   และ ฉัน กำลัง เผชิญ กับ มัน
1013,translate english to thai,When we in the bed I just tell jump up on it,เวลา ที่ เรา อยู่ บน เตียง   ฉัน แค่ บอก เธอ ให้ กระโดด เข้า มา เลย
1014,translate english to thai,I got caught up in the forest,ฉัน ติด อยู่ ใน ป่า แห่ง ความ โด่งดัง
1015,translate english to thai,This is that space in your bed that says “Bet I could fuck him”,มี พื้นที่ ว่าง บน เตียง เธอ ที่ บอก ว่า   “ ฉัน น่า จะ เอา กับ เขา ได้ นะ ”
1016,translate english to thai,And we will hit you with the truth,เรา จะ ยิง พวก นั้น ด้วย ความ จริง
1017,translate english to thai,Got To grind hard give it all you got,ต้อง ทำ งาน ให้ หนัก   ทุ่มเท ให้ เต็มที่
1018,translate english to thai, Fly to who you are,  บิน ไป ยัง สิ่ง ที่ เธอ เป็น
1019,translate english to thai,Baby let me blow your cover,ที่ รัก   ให้ ฉัน เปิดโปง เธอ เอง
1020,translate english to thai, Yes I loved you I loved you ,  ฉัน รัก เธอ นะ   ฉัน รัก เธอ
1021,translate english to thai,While you were out trying to score,ขณะ ที่ แก ออก ไป ล่า แต้ม
1022,translate english to thai,And you are never coming round,และ เธอ ก็ ไม่ เคย มา หา ฉัน เลย
1023,translate english to thai,Lock all the doors,และ ล็อค ประตู ให้ หมด
1024,translate english to thai,Forgive me I am a fucking fool,ยก โทษ ให้ ฉัน ด้วย   ฉัน มัน โคตร โง่ เลย
1025,translate english to thai,You know that nothing happenin’ surprise me,รู้ มั้ย ว่า ไม่ มี อะไร เซอร์ไพรส์ ฉัน ได้ อีก แล้ว
1026,translate english to thai, Do not fight follow the leader,  อย่า ขัดขืน เลย   ตาม ผู้ นำ มา ดี กว่า
1027,translate english to thai,Are not no fat nigga tellin’ me what he are not eatin’,จะ ไม่ ยอม ให้ ใคร มา บอก ฉัน ว่า เขา จะ ไม่ เลีย ให้ ฉัน
1028,translate english to thai,For years and years she tried to hide the whiskey on her breath,เธอ พยายาม ซ่อนวิสกี้ เอา ไว้ ใน ลม หายใจ เธอ นาน นับ ปี
1029,translate english to thai,Let us leave the world for the ones who change everything,ทิ้ง โลก นี้ ไป หา คน ที่ เปลี่ยนแปลง ทุก อย่าง ได้ ดี กว่า
1030,translate english to thai,Does she know that you held me in the dark,ผู้ หญิง คน นั้น รู้ รึ เปล่า ว่า เธอ แอบ มี ฉัน
1031,translate english to thai,Stuck like a statue You are so beautiful,แข็ง เหมือน รูป ปั้น   เธอ นั้น ช่าง งดงาม
1032,translate english to thai,One more kiss is all it takes,แค่ จูบ เดียว ก็ พอ แล้ว
1033,translate english to thai,Obsessed with the thought of you,หมกมุ่น อยู่ กับ ความ คิด ที่ มี แต่ เธอ
1034,translate english to thai,And hold my hand and moan again I’ma hold that ass,และ จับ มือ ฉัน   และ คราง อีก ครั้ง   ฉัน ก็ จับ ก้น ของ เธอ
1035,translate english to thai,If you do not give me the chance,หาก เธอ ไม่ ให้ โอกาส ฉัน
1036,translate english to thai, My whole life waiting for the right time,  ฉัน รอ เวลา ที่ เหมาะ มา ตลอด ทั้ง ชีวิต
1037,translate english to thai,If the lights are on and ,เมื่อ แสง ไฟ สว่าง ขึ้น
1038,translate english to thai,It is your last here,และ นี่ จะ เป็น โอกาส สุดท้าย ที่ จะ ได้ อยู่ ข้าง ฉัน
1039,translate english to thai,Carried a nine in my projects,พก ปืน   9มม   ไป ทุก เมื่อ
1040,translate english to thai,Sometimes I felt so Def in the Jam,บาง ครั้ง ฉัน ก็ รู้สึก เหมือน ตอน ที่ อยู่   Def   Jam   จริง ๆ
1041,translate english to thai,To catch a predator,ที่ ได้ ไล่ จับ นัก ล่า
1042,translate english to thai,And then I got you off your knees,และ ฉัน ก็ ทำ ให้ เธอ ลุก ขึ้น ยืน ได้
