,input_text,predict,gold
618,How you comprehend what you are not understanding,เธอเข้าใจสิ่งที่เธอไม่เข้าใจเลย,แกจะมาทำความเข้าใจในสิ่งที่พวกแกไม่เข้าใจได้ยังไง
619,You must believe in something something something,เธอต้องเชื่อในบางอย่าง,เราต้องเชื่อในบางสิ่ง
620,I am going to flow like a cool breeze,ฉันจะไหลไปเหมือนกระแสลมเย็นๆ,ฉันจะล่องลอยไปเหมือนลมเย็นๆ
621,Oh what more can I say,ฉันจะพูดอะไรได้อีกล่ะ,ฉันจะพูดอะไรได้อีกล่ะ
622,You cannot go forcing something ,เธอไปหาอะไรไม่ได้หรอก,เธอไปบังคับมันไม่ได้หรอก
623,Remember the days we spent together,จดจําวันเวลาที่เราเคยอยู่ด้วยกัน,ยังคงจำวันเวลาที่เรามีร่วมกันได้
624,I do not understand what this hate is about,ฉันไม่เข้าใจเลยว่าความเกลียดชังนี้มัน,ไม่เข้าใจเลยจริงๆว่าจะเกลียดฉันทำไม
625,Your eyes are swallowing me,ดวงตาของเธอกําลังกลืนกินฉัน,ดวงตาของเธอมันกลืนกินฉันเข้าไป
626,But it consumes you,แต่มันกลืนกินเธอไปหมด,แต่มันกลืนกินเธอ
627,We are going to be someday,เราจะไปกันได้ซักวัน,เราจะรักกันสักวันหนึ่ง
628,Nails and hair all long shoppin’ spree in Hong Kong,เล็บและผมยาวๆของเธอไปทั่วเมือง,ผมยาวเล็บยาวช็อปแหลกในฮ่องกง
629,True mi have di game pon lock dem wah code,จริงๆฉันกําลังเจอกับเธออยู่นะ,ฉันใส่ล็อควงการนี้ไว้ถ้าอยากประสบความสำเร็จก็มาขอโค้ดปลดล็อคจากฉันสิ
630,Until I found myself in the wrong so wrong,จนกระทั่งฉันพบตัวเองผิดไปผิดๆ,จนกระทั่งฉันพบว่าตัวเองนั้นผิดเหลือเกิน
631,By street but not the freeway,บนถนนเส้นนี้ไม่ใช่ทางด่วนเลย,โดยเดินทางบนถนนแต่ไม่ใช่บนถนนไม่จำกัดความเร็ว
