,input_text,predict,gold
629,True mi have di game pon lock dem wah code,เอาจริงๆนะครองวงการนี้,ฉันใส่ล็อควงการนี้ไว้ถ้าอยากประสบความสำเร็จก็มาขอโค้ดปลดล็อคจากฉันสิ
630,Until I found myself in the wrong so wrong,จนกว่าฉันจะพบตัวเองผิดเหลือเกิน,จนกระทั่งฉันพบว่าตัวเองนั้นผิดเหลือเกิน
631,By street but not the freeway,ริมถนนแต่ไม่ใช่ทางด่วน,โดยเดินทางบนถนนแต่ไม่ใช่บนถนนไม่จำกัดความเร็ว
632,And they will try and they will try,และพวกเขาจะพยายาม,และพวกเขาก็พยายาม
633,Making that peace attractive,ทำให้ความสงบสุขที่น่าดึงดูด,ทำให้ความสันตินี้น่าดึงดูดไงล่ะ
634,Said I will get you hot I know you oh so well,ฉันบอกว่าฉันจะทำให้เธอร้อนรุ่มไปหมด,ผมจะทำให้คุณเร่าร้อนผมรู้จักคุณดีเลยล่ะ
635,Ok ok ok,โอเค,โอเค
636,While I am away,ในขณะที่ฉันอยู่ห่างจากเธอ,ตอนที่ฉันออกเดินทาง
637,We have been shot up beat up by the fallin’ of the arrows arrows arrows arrows,เราโดนยิงออกมาด้วยลูกธนูหักๆ,เราถูกยิงกระหน่ำด้วยห่าธนู
638, Because when I am down and I am done,เพราะเมื่อฉันเศร้าและฉันก็พอแล้ว,เพราะเมื่อฉันรู้สึกแย่และเหมือนอยู่ที่ทางตัน
639,Kiss the girl she is not behind the door,จูบผู้หญิงคนนั้นเธอไม่ใช่ประตูหลังบ้าน,จูบเธอคนนั้นเธอไม่ได้อยู่หลังประตูอีกต่อไป
640,Freak me boy I am thinking of you,ฉันน่ะร่านฉันคิดถึงเธอ,ทำให้ฉันตื่นเต้นสิพ่อหนุ่มฉันกำลังคิดถึงเธอนะ
641,baby I am never going to leave you,ที่รักฉันจะไม่มีวันจากเธอไป,ที่รักฉันจะไม่มีวันทิ้งเธอ
642,Smack that clap clap clap like you do not care,ปรบมือให้เหมือนว่าเธอไม่แคร์ฉันเลย,ปรบปรบปรบมือเอาให้เหมือนว่าไม่ต้องแคร์อะไรเลย
